Time [hr],building1_htg_clg:EFT [C],building1_htg_clg:ExFT [C],building1_htg_clg:Q_htg [W],building1_htg_clg:Q_clg [W],building1_htg_clg:Q_net [W],building1_htg_clg:M_flow [kg/s],building1_htg_clg:P_hp_htg [W],building1_htg_clg:P_hp_clg [W],building1_htg_clg:P_hp_tot [W],building1_htg_clg:P_pump [W],building1_htg_clg:Q_src_clg [W],building1_htg_clg:Q_src_htg [W],building1_htg_clg:Q_src_het [W],building1_dhw:EFT [C],building1_dhw:ExFT [C],building1_dhw:Q_htg [W],building1_dhw:Q_clg [W],building1_dhw:Q_net [W],building1_dhw:M_flow [kg/s],building1_dhw:P_hp_htg [W],building1_dhw:P_hp_clg [W],building1_dhw:P_hp_tot [W],building1_dhw:P_pump [W],building1_dhw:Q_src_clg [W],building1_dhw:Q_src_htg [W],building1_dhw:Q_src_het [W],building2_htg_clg:EFT [C],building2_htg_clg:ExFT [C],building2_htg_clg:Q_htg [W],building2_htg_clg:Q_clg [W],building2_htg_clg:Q_net [W],building2_htg_clg:M_flow [kg/s],building2_htg_clg:P_hp_htg [W],building2_htg_clg:P_hp_clg [W],building2_htg_clg:P_hp_tot [W],building2_htg_clg:P_pump [W],building2_htg_clg:Q_src_clg [W],building2_htg_clg:Q_src_htg [W],building2_htg_clg:Q_src_het [W],building2_dhw:EFT [C],building2_dhw:ExFT [C],building2_dhw:Q_htg [W],building2_dhw:Q_clg [W],building2_dhw:Q_net [W],building2_dhw:M_flow [kg/s],building2_dhw:P_hp_htg [W],building2_dhw:P_hp_clg [W],building2_dhw:P_hp_tot [W],building2_dhw:P_pump [W],building2_dhw:Q_src_clg [W],building2_dhw:Q_src_htg [W],building2_dhw:Q_src_het [W],building3_htg_clg:EFT [C],building3_htg_clg:ExFT [C],building3_htg_clg:Q_htg [W],building3_htg_clg:Q_clg [W],building3_htg_clg:Q_net [W],building3_htg_clg:M_flow [kg/s],building3_htg_clg:P_hp_htg [W],building3_htg_clg:P_hp_clg [W],building3_htg_clg:P_hp_tot [W],building3_htg_clg:P_pump [W],building3_htg_clg:Q_src_clg [W],building3_htg_clg:Q_src_htg [W],building3_htg_clg:Q_src_het [W],building3_dhw:EFT [C],building3_dhw:ExFT [C],building3_dhw:Q_htg [W],building3_dhw:Q_clg [W],building3_dhw:Q_net [W],building3_dhw:M_flow [kg/s],building3_dhw:P_hp_htg [W],building3_dhw:P_hp_clg [W],building3_dhw:P_hp_tot [W],building3_dhw:P_pump [W],building3_dhw:Q_src_clg [W],building3_dhw:Q_src_htg [W],building3_dhw:Q_src_het [W],ghe1:EFT [C],ghe1:ExFT [C],ghe1:MFT [C],ghe1:Q [W/m],ghe1:Q_tot [W],ghe1:M_flow [kg/s],ghe2:EFT [C],ghe2:ExFT [C],ghe2:MFT [C],ghe2:Q [W/m],ghe2:Q_tot [W],ghe2:M_flow [kg/s],ghe3:EFT [C],ghe3:ExFT [C],ghe3:MFT [C],ghe3:Q [W/m],ghe3:Q_tot [W],ghe3:M_flow [kg/s],Network:P_pump [W],Network:Q_net_bldg [W],Network:Q_net_ghe [W]
1.0000,6.0964,2.4887,112007.9000,4691.8000,107316.1000,5.8080,25456.3409,1042.6222,26498.9631,0.0000,5734.4222,86551.5591,80817.1369,4.6136,-2.6837,15489.4000,0.0000,15489.4000,0.4016,4186.3243,0.0000,4186.3243,0.0000,0.0000,11303.0757,11303.0757,4.4062,-3.3211,102058.4000,0.0000,102058.4000,2.6461,23195.0909,0.0000,23195.0909,0.0000,0.0000,78863.3091,78863.3091,2.9593,-4.3380,413.1000,0.0000,413.1000,0.0107,111.6486,0.0000,111.6486,0.0000,0.0000,301.4514,301.4514,2.9537,-4.7735,19638.0000,0.0000,19638.0000,0.5092,4463.1818,0.0000,4463.1818,0.0000,0.0000,15174.8182,15174.8182,2.6753,-4.6220,1744.9000,0.0000,1744.9000,0.0452,471.5946,0.0000,471.5946,0.0000,0.0000,1273.3054,1273.3054,2.6520,6.0687,4.3603,12.4150,186225.0684,14.1312,6.0687,6.0902,6.0795,0.1466,1172.8168,14.1312,6.0902,6.0964,6.0933,0.0479,335.2114,14.1312,339.7851,246659.9000,187733.0966
2.0000,6.0384,2.4114,111852.6000,4330.6000,107522.0000,5.8000,25421.0455,962.3556,26383.4010,0.0000,5292.9556,86431.5545,81138.5990,4.5767,-2.7206,15502.8000,0.0000,15502.8000,0.4019,4189.9459,0.0000,4189.9459,0.0000,0.0000,11312.8541,11312.8541,4.3729,-3.3543,110479.9000,0.0000,110479.9000,2.8644,25109.0682,0.0000,25109.0682,0.0000,0.0000,85370.8318,85370.8318,2.8350,-4.4623,400.6000,0.0000,400.6000,0.0104,108.2703,0.0000,108.2703,0.0000,0.0000,292.3297,292.3297,2.8297,-4.8975,18991.3000,0.0000,18991.3000,0.4924,4316.2045,0.0000,4316.2045,0.0000,0.0000,14675.0955,14675.0955,2.5654,-4.7319,986.4000,0.0000,986.4000,0.0256,266.5946,0.0000,266.5946,0.0000,0.0000,719.8054,719.8054,2.5524,5.6132,4.0828,11.3271,169905.9700,14.3920,5.6132,5.9404,5.7768,2.2702,18161.2112,14.3920,5.9404,6.0384,5.9894,0.7775,5442.3343,14.3920,357.4553,253883.0000,193509.5155
3.0000,5.9812,2.3319,113448.9000,3979.4000,109469.5000,5.8827,25783.8409,884.3111,26668.1520,0.0000,4863.7111,87665.0591,82801.3480,4.4718,-2.8255,15495.6000,0.0000,15495.6000,0.4018,4188.0000,0.0000,4188.0000,0.0000,0.0000,11307.6000,11307.6000,4.2657,-3.4616,101812.8000,0.0000,101812.8000,2.6397,23139.2727,0.0000,23139.2727,0.0000,0.0000,78673.5273,78673.5273,2.8316,-4.4657,414.4000,0.0000,414.4000,0.0107,112.0000,0.0000,112.0000,0.0000,0.0000,302.4000,302.4000,2.8261,-4.9012,20681.2000,0.0000,20681.2000,0.5362,4700.2727,0.0000,4700.2727,0.0000,0.0000,15980.9273,15980.9273,2.5347,-4.7626,417.6000,0.0000,417.6000,0.0108,112.8649,0.0000,112.8649,0.0000,0.0000,304.7351,304.7351,2.5292,5.4188,3.9740,10.5680,158519.4778,14.2229,5.4188,5.8292,5.6240,2.8142,22513.9131,14.2229,5.8292,5.9812,5.9052,1.1910,8337.1467,14.2229,345.9370,248291.1000,189370.5377
4.0000,5.9151,2.2461,114970.4000,3660.8000,111309.6000,5.9616,26129.6364,813.5111,26943.1475,0.0000,4474.3111,88840.7636,84366.4525,4.4315,-2.8658,15487.4000,0.0000,15487.4000,0.4015,4185.7838,0.0000,4185.7838,0.0000,0.0000,11301.6162,11301.6162,4.2328,-3.4945,111368.0000,0.0000,111368.0000,2.8874,25310.9091,0.0000,25310.9091,0.0000,0.0000,86057.0909,86057.0909,2.7194,-4.5779,401.3000,0.0000,401.3000,0.0104,108.4595,0.0000,108.4595,0.0000,0.0000,292.8405,292.8405,2.7142,-5.0130,21482.5000,0.0000,21482.5000,0.5570,4882.3864,0.0000,4882.3864,0.0000,0.0000,16600.1136,16600.1136,2.4223,-4.8750,417.6000,0.0000,417.6000,0.0108,112.8649,0.0000,112.8649,0.0000,0.0000,304.7351,304.7351,2.4170,5.2359,3.8264,10.6866,160298.8564,14.7432,5.2359,5.7160,5.4760,3.4126,27301.0846,14.7432,5.7160,5.9151,5.8156,1.6176,11322.9079,14.7432,382.1686,260466.4000,198922.8490
5.0000,5.8738,2.2540,115343.1000,4600.9000,110742.2000,5.9810,26214.3409,1022.4222,27236.7631,0.0000,5623.3222,89128.7591,83505.4369,4.3750,-2.9223,15493.8000,0.0000,15493.8000,0.4017,4187.5135,0.0000,4187.5135,0.0000,0.0000,11306.2865,11306.2865,4.1721,-3.5552,102630.6000,0.0000,102630.6000,2.6609,23325.1364,0.0000,23325.1364,0.0000,0.0000,79305.4636,79305.4636,2.7487,-4.5486,413.1000,0.0000,413.1000,0.0107,111.6486,0.0000,111.6486,0.0000,0.0000,301.4514,301.4514,2.7433,-4.9840,21221.6000,0.0000,21221.6000,0.5502,4823.0909,0.0000,4823.0909,0.0000,0.0000,16398.5091,16398.5091,2.4489,-4.8484,986.4000,0.0000,986.4000,0.0256,266.5946,0.0000,266.5946,0.0000,0.0000,719.8054,719.8054,2.4360,5.1635,3.7998,10.1306,151959.0555,14.4451,5.1635,5.6558,5.4096,3.4289,27430.8069,14.4451,5.6558,5.8738,5.7648,1.7353,12147.0904,14.4451,361.1238,251487.7000,191536.9528
6.0000,5.8192,2.2021,115987.1000,4680.8000,111306.3000,6.0144,26360.7045,1040.1778,27400.8823,0.0000,5720.9778,89626.3955,83905.4177,4.3693,-2.9280,15503.3000,0.0000,15503.3000,0.4020,4190.0811,0.0000,4190.0811,0.0000,0.0000,11313.2189,11313.2189,4.1739,-3.5534,112261.5000,0.0000,112261.5000,2.9106,25513.9773,0.0000,25513.9773,0.0000,0.0000,86747.5227,86747.5227,2.6749,-4.6224,553.3000,0.0000,553.3000,0.0143,149.5405,0.0000,149.5405,0.0000,0.0000,403.7595,403.7595,2.6679,-5.0593,20178.7000,0.0000,20178.7000,0.5232,4586.0682,0.0000,4586.0682,0.0000,0.0000,15592.6318,15592.6318,2.3985,-4.8988,5347.5000,0.0000,5347.5000,0.1386,1445.2703,0.0000,1445.2703,0.0000,0.0000,3902.2297,3902.2297,2.3311,5.0427,3.6869,10.4621,156931.5712,15.0046,5.0427,5.5732,5.3080,3.8376,30700.6608,15.0046,5.5732,5.8192,5.6962,2.0332,14232.5483,15.0046,401.2540,265150.6000,201864.7803
7.0000,5.7137,2.5449,139565.0000,15868.2000,123696.8000,7.2370,31719.3182,3526.2667,35245.5848,0.0000,19394.4667,107845.6818,88451.2152,4.3574,-2.9399,15502.3000,0.0000,15502.3000,0.4019,4189.8108,0.0000,4189.8108,0.0000,0.0000,11312.4892,11312.4892,4.1839,-3.5434,103352.7000,0.0000,103352.7000,2.6796,23489.2500,0.0000,23489.2500,0.0000,0.0000,79863.4500,79863.4500,2.9593,-4.3380,417.7000,0.0000,417.7000,0.0108,112.8919,0.0000,112.8919,0.0000,0.0000,304.8081,304.8081,2.9546,-4.7727,18311.9000,0.0000,18311.9000,0.4748,4161.7955,0.0000,4161.7955,0.0000,0.0000,14150.1045,14150.1045,2.7376,-4.5597,18051.5000,0.0000,18051.5000,0.4680,4878.7838,0.0000,4878.7838,0.0000,0.0000,13172.7162,13172.7162,2.5356,4.8285,3.6821,9.9688,149531.7089,16.9082,4.8285,5.4187,5.1236,4.8105,38484.3275,16.9082,5.4187,5.7137,5.5662,2.7484,19238.7468,16.9082,558.9349,279332.9000,207254.7832
8.0000,5.7259,3.0974,111259.5000,22487.2000,88772.3000,5.7692,25286.2500,4997.1556,30283.4056,0.0000,27484.3556,85973.2500,58488.8944,4.7199,-2.5774,15489.8000,0.0000,15489.8000,0.4016,4186.4324,0.0000,4186.4324,0.0000,0.0000,11303.3676,11303.3676,4.5255,-3.2018,112729.0000,0.0000,112729.0000,2.9227,25620.2273,0.0000,25620.2273,0.0000,0.0000,87108.7727,87108.7727,3.0272,-4.2701,400.6000,0.0000,400.6000,0.0104,108.2703,0.0000,108.2703,0.0000,0.0000,292.3297,292.3297,3.0222,-4.7051,17271.6000,0.0000,17271.6000,0.4478,3925.3636,0.0000,3925.3636,0.0000,0.0000,13346.2364,13346.2364,2.7926,-4.5047,19189.2000,0.0000,19189.2000,0.4975,5186.2703,0.0000,5186.2703,0.0000,0.0000,14002.9297,14002.9297,2.5518,4.9304,3.7411,9.2194,138291.2306,15.0738,4.9304,5.4559,5.1931,3.8190,30552.0017,15.0738,5.4559,5.7259,5.5909,2.2428,15699.2983,15.0738,406.4113,253852.5000,184542.5306
9.0000,5.7375,3.1577,105891.5000,22245.2000,83646.3000,5.4909,24066.2500,4943.3778,29009.6278,0.0000,27188.5778,81825.2500,54636.6722,4.7437,-2.5536,20582.1000,0.0000,20582.1000,0.5336,5562.7297,0.0000,5562.7297,0.0000,0.0000,15019.3703,15019.3703,4.4705,-3.2568,98884.5000,0.0000,98884.5000,2.5638,22473.7500,0.0000,22473.7500,0.0000,0.0000,76410.7500,76410.7500,3.0806,-4.2167,414.4000,0.0000,414.4000,0.0107,112.0000,0.0000,112.0000,0.0000,0.0000,302.4000,302.4000,3.0751,-4.6522,16408.2000,0.0000,16408.2000,0.4254,3729.1364,0.0000,3729.1364,0.0000,0.0000,12679.0636,12679.0636,2.8444,-4.4529,18430.7000,0.0000,18430.7000,0.4779,4981.2703,0.0000,4981.2703,0.0000,0.0000,13449.4297,13449.4297,2.5998,4.9807,3.7902,8.7261,130891.9898,14.2534,4.9807,5.4817,5.2312,3.4429,27543.1772,14.2534,5.4817,5.7375,5.6096,2.0089,14062.5189,14.2534,347.9952,238366.2000,172497.6859
10.0000,5.7662,3.7061,89432.9000,26393.3000,63039.6000,4.6374,20325.6591,5865.1778,26190.8369,0.0000,32258.4778,69107.2409,36848.7631,5.0349,-2.2624,25656.0000,0.0000,25656.0000,0.6652,6934.0541,0.0000,6934.0541,0.0000,0.0000,18721.9459,18721.9459,4.6633,-3.0639,99330.9000,0.0000,99330.9000,2.5753,22575.2045,0.0000,22575.2045,0.0000,0.0000,76755.6955,76755.6955,3.1400,-4.1573,401.3000,0.0000,401.3000,0.0104,108.4595,0.0000,108.4595,0.0000,0.0000,292.8405,292.8405,3.1342,-4.5930,15507.2000,0.0000,15507.2000,0.4021,3524.3636,0.0000,3524.3636,0.0000,0.0000,11982.8364,11982.8364,2.8964,-4.4009,16155.4000,0.0000,16155.4000,0.4189,4366.3243,0.0000,4366.3243,0.0000,0.0000,11789.0757,11789.0757,2.6624,5.0731,3.8678,8.0977,121465.6946,13.0639,5.0731,5.5325,5.3028,2.8935,23147.9389,13.0639,5.5325,5.7662,5.6493,1.6825,11777.5236,13.0639,273.3437,220090.4000,156391.1571
