Hour,Zone0_P_htg,Zone0_P_clg,Zone0_P_cp,Zone1_P_htg,Zone1_P_clg,Zone1_P_cp,Zone2_P_htg,Zone2_P_clg,Zone2_P_cp,Zone3_P_htg,Zone3_P_clg,Zone3_P_cp,Zone4_P_htg,Zone4_P_clg,Zone4_P_cp,Zone5_P_htg,Zone5_P_clg,Zone5_P_cp,central_loop_P_cp,GHX0_P_cp,GHX1_P_cp,GHX2_P_cp
1,26442.721201,659.446565,1971.137691,4323.787417,-0.000000,194.329345,24090.447081,0.000000,1185.792935,115.314769,-0.000000,5.182735,9012.644121,0.000000,282.205907,487.079981,-0.000000,21.891440,761.641163,109.652468,58.481316,51.171152
2,26332.156195,610.189671,1957.533258,4317.532901,-0.000000,193.940612,26005.968065,0.000000,1279.686924,111.567180,-0.000000,5.011521,8712.769787,0.000000,272.688056,274.712597,-0.000000,12.339901,810.546910,121.636606,64.872857,56.763750
3,26917.002293,556.892358,1998.647625,4343.375071,-0.000000,195.406732,24151.816508,0.000000,1189.467232,116.155207,-0.000000,5.225777,8926.298195,0.000000,279.737949,117.052159,-0.000000,5.266130,767.963881,111.173772,59.292679,51.881094
4,27390.437657,510.512809,2030.743567,4355.830359,-0.000000,196.133882,26526.590295,0.000000,1307.019366,112.865602,-0.000000,5.082101,9055.797431,0.000000,283.995159,117.449976,-0.000000,5.288525,882.932928,140.274774,74.813213,65.461561
5,27594.108539,639.377389,2059.001547,4372.648239,-0.000000,197.064772,24546.975131,0.000000,1210.042670,116.584762,-0.000000,5.254196,9070.504838,0.000000,284.660288,278.381044,-0.000000,12.545966,824.352172,125.109006,66.724803,58.384203
6,27802.007007,649.441350,2075.941648,4382.327329,-0.000000,197.583149,26902.255767,0.000000,1326.434539,156.401651,-0.000000,7.051580,8852.788701,0.000000,277.920792,1511.581108,-0.000000,68.151677,949.933745,158.460635,84.512339,73.948297
7,33548.410281,2196.566614,2633.092313,4392.281074,-0.000000,198.153705,24837.159668,0.000000,1225.004174,118.347329,-0.000000,5.339130,8433.491623,0.000000,264.887796,5114.548280,-0.000000,230.738123,1274.828094,258.725966,137.987182,120.738784
8,26860.891644,3101.963652,2230.990826,4404.496613,-0.000000,198.896007,27207.869832,0.000000,1342.593625,113.909885,-0.000000,5.143884,8348.306803,0.000000,262.412037,5456.414311,-0.000000,246.397968,1133.741808,212.790168,113.488090,99.302079
9,25581.278810,3067.024479,2135.199511,5855.570277,-0.000000,264.460757,23881.616507,0.000000,1178.543148,117.896052,-0.000000,5.324653,8653.499388,0.000000,272.035818,5243.500862,-0.000000,236.817277,968.942703,163.780575,87.349640,76.430935
10,21592.131925,3640.685694,1896.242386,7295.443404,-0.000000,329.446431,23974.970499,0.000000,1183.068307,114.112155,-0.000000,5.153058,8523.651399,0.000000,267.925256,4593.888618,-0.000000,207.450065,853.731677,132.628238,70.735061,61.893178
11,20846.447256,3818.518138,1857.698128,8738.868826,-0.000000,394.583916,20762.307954,0.000000,1024.477394,117.390293,-0.000000,5.300494,8265.551964,0.000000,259.789306,4160.817935,-0.000000,187.872351,724.153028,100.805743,53.763063,47.042680
12,20078.593041,4000.200355,1817.566240,8729.791306,-0.000000,394.076274,21231.020874,0.000000,1047.472226,142.783596,-0.000000,6.445472,7962.572472,0.000000,250.217543,3349.308992,-0.000000,151.192985,695.619525,94.273126,50.279000,43.994125
13,19434.364066,4162.045502,1785.022948,8728.488561,-0.000000,393.981324,18679.560005,0.000000,921.547778,146.851155,-0.000000,6.628480,7740.295982,0.000000,243.215029,2917.548918,-0.000000,131.690587,582.571864,70.148962,37.412780,32.736182
14,18956.108302,4308.584501,1762.825089,8719.855776,-0.000000,393.498663,20195.055640,0.000000,996.193117,189.095943,-0.000000,8.533283,7675.934276,0.000000,241.147479,2592.290668,-0.000000,116.981626,613.774807,76.521813,40.811634,35.710179
15,18717.192975,4430.781494,1756.369883,8718.737216,-0.000000,393.442567,19061.008681,0.000000,940.245297,144.104562,-0.000000,6.502876,7719.370427,0.000000,242.509320,2269.512128,-0.000000,102.414221,570.704911,67.783797,36.151359,31.632439
16,18692.852756,4533.488493,1763.587518,8717.243533,-0.000000,393.341822,22031.393181,0.000000,1086.721588,117.662657,-0.000000,5.309206,7783.811487,0.000000,244.517314,2591.328652,-0.000000,116.926633,677.002032,90.105608,48.056324,42.049284
17,18929.009781,4608.836580,1787.903493,8722.246191,-0.000000,393.634353,21787.814366,0.000000,1074.800690,114.134408,-0.000000,5.150878,7686.801447,0.000000,241.502426,3023.327688,-0.000000,136.442564,684.626596,91.803247,48.961732,42.841515
18,25023.385889,3927.720957,2169.980765,7282.309193,-0.000000,328.679331,24816.799697,0.000000,1224.277572,117.067063,-0.000000,5.283698,7214.248949,0.000000,226.671847,3992.937573,-0.000000,180.217018,970.119212,164.112145,87.526477,76.585667
